SK_ID_CURR,TARGET
120205,0.721445662770793
120208,0.5721730844239139
120214,0.1453240518272087
120220,0.4528872807795148
120227,0.43540313188162766
120233,0.5734849254713883
120240,0.25924649413044615
120243,0.2374973689443594
120266,0.5017603277558251
120268,0.490862425367246
120280,0.7540537248243153
120281,0.4010517931346083
120284,0.31173036566751394
120298,0.1377952849186962
120304,0.23006171245242416
120306,0.39771838230452095
120320,0.5724502675863727
120325,0.2087525224736928
120326,0.3595868381431459
120335,0.6104684280241716
120341,0.18946232231512294
120343,0.4629833831361032
120388,0.25412007145045357
120390,0.2883317393078625
120404,0.1275311694568125
120405,0.36912243544707063
120408,0.4535284410535827
120415,0.48137607573070523
120421,0.8254346663291442
120422,0.42005738379202817
120433,0.2885064459961144
120437,0.7858806672763099
120440,0.3661786721548905
120441,0.3334840698085157
120449,0.49228030218616986
120457,0.4377503898490505
120459,0.1610865227716491
120460,0.2484361847944385
120463,0.554904826801869
120464,0.30813521161255647
120470,0.4763089680379786
120488,0.8647648026670991
120535,0.37278665510419734
120538,0.42633088519322293
120539,0.6446826145680485
120541,0.48201478662837355
120562,0.3037436128113992
120570,0.6267855829802813
120580,0.3953466332499686
120581,0.42083116275516186
120591,0.8199499823929833
120593,0.5362557628297838
120598,0.21835808476423849
120603,0.20585720820488967
120607,0.6333295044652855
120642,0.20601352190859656
120647,0.44015786328255385
120649,0.13947425396929347
120664,0.2137657391225422
120665,0.21356872749029798
120671,0.4232196925893942
120678,0.3329808572260667
120679,0.3273242653492335
120680,0.6803662863209994
120681,0.6648868449260988
120691,0.6811119567626156
120696,0.3149741072971074
120697,0.3372672775068967
120713,0.4474751184996247
120721,0.47960035033520393
120725,0.37742605665449314
120734,0.7003172589753435
120740,0.7870284540518356
120748,0.5015527972186604
120755,0.4417858891092543
120759,0.4109095675955805
120761,0.43887484460272375
120764,0.5554360697706734
120770,0.40895476218673654
120777,0.17950001659228879
120796,0.13666744447824777
120803,0.45572283886246717
120809,0.3570040467917974
120811,0.19463644217419146
120826,0.5745447164492776
120829,0.34081172462885384
120832,0.3472197980318124
120840,0.5378702075421692
120857,0.5952324800723451
120885,0.3324521942115893
120891,0.30896049655445407
120894,0.18260799657604462
120905,0.7538967024259551
120913,0.23823263865439753
120914,0.28822196225708946
120918,0.346357390640715
120921,0.2486704919908163
120923,0.40099929809189117
120927,0.6530864624002112
120928,0.7086945669137703
120934,0.5834588342184532
120936,0.5043181898632121
120942,0.3760219978635729
120946,0.24450023391298106
120947,0.38592886289294465
120953,0.1736270504379273
120955,0.14505942707884278
120956,0.5509963087247164
120977,0.23174545556242088
120980,0.6022446860009616
120981,0.24110844538586304
120982,0.16093236979882314
120991,0.5574066186266111
121011,0.42263690034526435
121013,0.19344856322229048
121018,0.5504178197654841
121020,0.13028320953111497
121037,0.16216218949994887
121038,0.16327329268826593
121039,0.24559112512224995
121045,0.4592676393937744
121046,0.10939640806092302
121059,0.5913514662102947
121066,0.464909906404215
121078,0.7358052598975955
121080,0.7953995564101747
121081,0.331091574951067
121086,0.47764219338864766
121099,0.4620683656925247
121100,0.33168744165130526
121107,0.6606056533771858
121108,0.33176873291410797
121111,0.27391703685331675
121130,0.4216952040377793
121131,0.5553447374168184
121135,0.5855499001068227
121152,0.24223851416028974
121156,0.19863776248181406
121160,0.5002739496890701
121162,0.7173298377586876
121175,0.47147644115590914
121181,0.37901403715515053
121186,0.40616519817445484
121197,0.17358937633496369
121201,0.7443047270303019
121208,0.2795945510330259
121215,0.5202378375337768
121220,0.7283283492993364
121225,0.7952862237688452
121227,0.34450606789739946
121228,0.7036397034015899
121243,0.569656411649874
121258,0.5083024018185798
121259,0.34828882630013863
121265,0.32608645854342105
121279,0.38252122758636636
121280,0.37290774774371527
121281,0.6367966682182338
121283,0.17560400410145566
121288,0.3192904368217252
121296,0.23095581676286991
121300,0.30555530291782046
121308,0.5963698863849655
121321,0.5926099622841043
121323,0.2790679640848696
121332,0.21067584611395324
121334,0.3697687732901634
121348,0.16700504895216323
121350,0.26155051315858485
121351,0.5114132493612727
121363,0.178753471210785
121379,0.3997589330188137
121380,0.4703152208983043
121383,0.29509362617474805
121387,0.7075772326493037
121414,0.45043566066146085
121416,0.2907217555116508
121422,0.5631180972151484
121423,0.1808266144699404
121427,0.5666790876059613
121431,0.15689975658984517
121438,0.37788216895564697
121460,0.4581136718273307
121479,0.1767307222739903
121482,0.6106635755559372
121483,0.7802184860418192
121488,0.33434871213750517
121489,0.7089080415190506
121492,0.47521294618087706
121502,0.22156745920577423
121503,0.17748879923154243
121513,0.2517752925643258
121544,0.44347924461539906
121545,0.16874153869167285
121546,0.24848365305334175
121552,0.7680360544912568
121553,0.4557721700896129
121556,0.41763605065071296
121557,0.2418194305002773
121583,0.199790100223536
121588,0.371085673552934
121596,0.48303926392196944
121597,0.3567300954783276
121612,0.17987392414739725
121618,0.2701156312067607
121619,0.20303170944116677
121621,0.3629765352826998
121622,0.3374671979581008
121626,0.4143716253816478
121628,0.42385924928322943
121630,0.824054260219892
121631,0.180429287421492
121632,0.5735598613885596
121641,0.33575166187281025
121695,0.35278790856967795
121733,0.6447498601411175
121754,0.40636170455052084
121762,0.5125199324791865
121765,0.13519163873280976
121766,0.16656858401977395
121771,0.2947337032263033
121772,0.9174850297808431
121778,0.40607570971678236
121791,0.40795972060701713
121792,0.18658676369311106
121822,0.6109966508512858
121825,0.5474455999735992
121832,0.22415738404262808
121841,0.4774841254038013
121846,0.19563316202939066
121850,0.3331068310997595
121851,0.2914820096378158
121853,0.6431349141535053
121857,0.3103899069864885
121862,0.34332950148462
121863,0.15227435612484153
121875,0.13729519062763867
121881,0.3362036807823166
121896,0.7544561168498943
121901,0.22233803452689688
121908,0.3911611563875618
121909,0.6838527191944526
121916,0.5812335506001525
121919,0.3713403059902588
121921,0.3712406351519372
121933,0.5147877117173898
121947,0.3165564270332314
121948,0.7217459197206669
121963,0.6824569017918282
121968,0.2773093553626379
121970,0.2407330559849776
121978,0.5398898733114216
121991,0.6586220382201682
121996,0.5361366362464849
121997,0.7200730083652865
122000,0.5526474402558986
122015,0.4783088081861349
122017,0.6261591761462271
122027,0.5911916795070842
122044,0.2123614312720207
122047,0.3945383585265049
122055,0.6428879574398061
122065,0.4007405278182469
122069,0.31864878051625617
122074,0.5037481550971704
122086,0.4388144479533704
122089,0.614372402417558
122099,0.10420750376048266
122102,0.17462651351046277
122118,0.5571767958351924
122124,0.28687152236073743
122125,0.3506523555731299
122129,0.17473018333621268
122133,0.5534574006665992
122135,0.5317265970358761
122136,0.3632785596973591
122142,0.4592552769243446
122154,0.17701865040460527
122158,0.5630910335473669
122160,0.18940653029075702
122165,0.1672559445867745
122166,0.4528300154035039
122170,0.04176253551825588
122175,0.33467875755578064
122192,0.5331366018114749
122207,0.356710592795846
122210,0.6810871724686395
122215,0.2055482445068342
122222,0.21274311160602072
122234,0.8715206044865671
122235,0.17940388840577887
122236,0.30546658499794327
122248,0.7872121383933105
122256,0.18458992867902407
122257,0.12183764935934345
122258,0.41582207245569697
122259,0.15666879436124045
122260,0.5101022909890212
122264,0.27874691029262083
122266,0.6048125044959903
122268,0.3255569495717029
122271,0.5659357241171774
122283,0.24767589765556752
122286,0.23357106555086812
122288,0.17790273849599866
122301,0.4037372581708838
122313,0.32834025166602776
122322,0.5752849787187511
122323,0.3241635626389713
122324,0.2989619685719747
122336,0.3548328597069998
122338,0.7019873561909431
122349,0.3222271843161849
122351,0.4029031901576034
122354,0.366351335126526
122358,0.28600738441773366
122376,0.6298716915459506
122378,0.30685057980902425
122387,0.24847156507063037
122392,0.4705493686940335
122405,0.872111783902179
122409,0.4588920722162471
122411,0.5818756246631956
122415,0.3705634566483206
122416,0.4861740338390616
122425,0.7919625734653756
122452,0.33776332535751347
122453,0.7836953510747171
122456,0.3989872994953173
122458,0.6692370115047175
122465,0.374265080483782
122468,0.14593901179101365
122477,0.12450566084625898
122483,0.25491003665857914
122517,0.6715689403490389
122521,0.7821345724234949
122537,0.18978642599253823
122538,0.41883482326331173
122552,0.5292179894507621
122557,0.45475088941061537
122561,0.27821026691912554
122568,0.3427211852578968
122573,0.5441443941785872
122583,0.6859539793945698
122590,0.5566334242837458
122609,0.4587207807517813
122617,0.163244412137759
122621,0.4539491823025991
122635,0.6329896362674696
122638,0.4846528282031722
122639,0.350794409616754
122644,0.1599550347555515
122675,0.3876293761458004
122699,0.4162757772080337
122703,0.426485703729713
122706,0.465032185406307
122712,0.38137775532248036
122730,0.306981543551494
122731,0.1371523670392932
122736,0.5307524518081435
122741,0.5172581881766911
122745,0.08976208497798775
122751,0.6609808776080283
122768,0.3208371953962599
122785,0.628472032967771
122797,0.495309258221175
122812,0.6251829435988064
122816,0.1803790700285612
122817,0.37836414806647284
122826,0.6203529459612717
122838,0.382913206393302
122845,0.17701915017957887
122848,0.4626571285939497
122850,0.1623901808889966
122856,0.282875738509531
122862,0.47503264621690566
122869,0.6941626773109375
122871,0.4729110797472156
122874,0.7430576717171109
122875,0.2808306976909271
122885,0.3888879729425791
122901,0.5161527751830215
122902,0.4825000214745772
122903,0.5394978922758853
122904,0.24255377612623147
122910,0.33952807167230625
122921,0.3276049699576152
122925,0.5934886870599512
122964,0.3324258748805683
122975,0.23649725704494579
122977,0.44201659618233874
122984,0.8036516069963259
122999,0.18007256408615585
123004,0.7580009118603214
123009,0.5126667052394659
123012,0.5262044060979082
123018,0.26801535256965375
123025,0.49047593282098595
123037,0.24972869145967747
123038,0.4383692137655652
123039,0.2744453774198593
123045,0.4908506918125159
123046,0.14512594481314756
123051,0.45255659768337375
123052,0.5880389646433192
123056,0.6363582802782376
123061,0.5948604699834771
123072,0.46974402110209296
123074,0.34014127405926275
123086,0.40967469725467776
123087,0.26009863119687116
123091,0.37427060963144776
123094,0.2567934749803567
123105,0.5082523893560109
123110,0.2726785125590331
123113,0.300974116660732
123114,0.7089893361147129
123124,0.2678429446729702
123131,0.22466951096898263
123136,0.8458281856737425
123146,0.174953239309737
123147,0.3518115971956216
123155,0.41714981994438644
123163,0.35163768255590755
123182,0.2844478711625718
123196,0.44467472555841486
123200,0.19236400265983317
123204,0.23206023313594865
123207,0.23517441408930262
123210,0.2614769086210364
123215,0.3932487506206517
123227,0.13290328302266874
123234,0.41972320810888664
123239,0.648272778495827
123249,0.6851424019255244
123252,0.5056856086490263
123255,0.0720785080385817
123257,0.1896872024343873
123260,0.37192135959354616
123263,0.6439057968897292
123274,0.263064158619261
123275,0.4404863747778775
123276,0.14095195518838358
123292,0.17924376351237944
123308,0.30370992403502545
123316,0.2611603575479896
123328,0.180779559047017
123330,0.44206172739124433
123331,0.7029562166577594
123334,0.516525300196672
123343,0.04722472692002966
123344,0.4538700216254852
123345,0.29831550753064473
123352,0.3127537312873907
123356,0.20690327187626664
123365,0.6157251858938804
123368,0.3216173649066964
123376,0.0962234684900556
123381,0.4013231312268121
123384,0.29885325704628846
123389,0.12806050180190906
123401,0.615173381743269
123419,0.19070172244822436
123433,0.37835324477414
123438,0.7568752360270221
123441,0.6562181917951454
123456,0.352628294805543
123457,0.6131043177273451
123476,0.1718897876086239
123477,0.3585790608683492
123489,0.5469569933780023
123490,0.45064571721899555
123496,0.6116307536536097
123502,0.49380152840137087
123503,0.6180211608340964
123513,0.42946345553895376
123515,0.38747461005587014
123530,0.5528324423205195
123532,0.3073684452782418
123537,0.2342490051218667
123539,0.4102521282648953
123540,0.34948675246675037
123546,0.2804631092365193
123547,0.5766979976225052
123554,0.4678766135677296
123572,0.235184756197076
123574,0.5509291784083817
123575,0.6096434748547599
123576,0.24502271246692503
123584,0.2686281079471892
123586,0.48095680105586164
123591,0.3468785310154841
123606,0.16461958418594594
123607,0.8029751045867592
123615,0.24722643608442976
123616,0.5885696836575667
123619,0.6486796124585111
123621,0.5651415541835115
123622,0.18353682017524423
123633,0.28539272644283964
123635,0.4634740816319395
123658,0.45034528219437314
123659,0.15517475862762864
123663,0.5747689866364735
123666,0.4444568586111333
123670,0.25668934037034413
123678,0.1968167396462451
123688,0.40187891025441924
123707,0.2557849283080063
123709,0.45052988225205237
123720,0.43667761771603125
123741,0.5564089821233981
123751,0.5220515344543092
123759,0.312813069285405
123765,0.6596683654257455
123766,0.27184330344576074
123793,0.7381481198617882
123794,0.22092377913794356
123809,0.5341072225038125
123837,0.2296788552580505
123839,0.17592557056054223
123843,0.6010414287473623
123851,0.43564792025132226
123854,0.30934845713083253
123860,0.15067073220619376
123863,0.7773032283384266
123879,0.3632413618453915
123888,0.5270970563862404
123891,0.26739361316197
123912,0.32064819796806376
123942,0.3973126042306478
123952,0.7534703603839216
123953,0.3841357225755016
123958,0.5135515318091133
123966,0.08405632653609771
123977,0.22809691944095487
123981,0.2251286042254295
124000,0.17099455120786664
124023,0.22519598195913063
124026,0.12171374544099924
124027,0.4434937000961325
124033,0.38335651010768
124053,0.28568578108223724
124057,0.3453676267740062
124065,0.8042963169054045
124074,0.1764733650334447
124079,0.6402439283934523
124095,0.2426591511367102
124110,0.5925234290755108
124138,0.2609067153333397
124167,0.6754226700991036
124168,0.5957647275176117
124175,0.15666427769600597
124176,0.5251970048809766
124181,0.3809938281423619
124195,0.45948264364116265
124197,0.11970112909080927
124206,0.11912463163645054
124225,0.20600087949173587
124230,0.5368678371190293
124231,0.6237604720494759
124253,0.6010764926802833
124257,0.3474080186995388
124263,0.379292874490901
124277,0.3782441326307478
124285,0.32843201796851335
124289,0.21589082880074442
124299,0.7640765513962174
124303,0.5254554954717698
124309,0.7812878658327994
124316,0.4235071020951571
124319,0.5141750125732739
124335,0.5358387009689934
124347,0.7820243916855875
124359,0.6703513649866162
124362,0.17492769157040317
124363,0.6682700125279151
124389,0.26304375526751783
124390,0.41338702517566167
124393,0.5486370333467168
124401,0.8435988321503313
124406,0.18204112920883714
124407,0.22033960784452863
124416,0.5969076631952218
124423,0.23555024018545073
124429,0.2543382381365341
124431,0.5778638948496782
124439,0.11863255276443349
124441,0.27294553142060246
124451,0.3970465703647571
124454,0.18464286674000838
124463,0.701882860069436
124492,0.30713702716395797
124493,0.6743256982793903
124503,0.45138542719128083
124506,0.6217648729536127
124514,0.32264210926757153
124516,0.1607532562457015
124519,0.11385351392668916
124520,0.7057781152918332
124539,0.19459501102775403
124545,0.7193276250037492
124546,0.31366067626427224
124552,0.4511206760723622
124553,0.7746850596936344
124555,0.18697963546200594
124575,0.10736722906647665
124586,0.2570106896368404
124587,0.2120454609479301
124591,0.6955286231448524
124595,0.37760549630107204
124597,0.5369870805903821
124625,0.5219841383048462
124628,0.40248628666117436
124647,0.6815578339071678
124648,0.28432673755995164
124654,0.7014257381910002
124655,0.352875201708258
124656,0.35083690159962416
124658,0.25178965383832735
124674,0.6956923746429095
124675,0.16669264801913064
124686,0.5171747997234882
124696,0.6393611253906747
124698,0.22969990804288704
124702,0.38997417161328835
124704,0.4037661169271131
124705,0.16618900350660623
124719,0.19911665736833495
124732,0.19784078787729942
124734,0.573215974983595
124737,0.07155494485371455
124742,0.623688124953188
124793,0.26142390130748366
124816,0.717290380125641
124820,0.18305791525355744
124823,0.5564623698885749
124826,0.21700279337572242
124829,0.2737550459724957
124844,0.6101921601320237
124850,0.19827973278431055
124866,0.3027678059725787
124868,0.13170054846887827
124874,0.5243320427725033
124875,0.3003478495706495
124876,0.19203593321538703
124887,0.32293241379706084
124893,0.7711487884459683
124901,0.22683256280557143
124905,0.7314171601017255
124906,0.37555508727906356
124931,0.6421239636849265
124938,0.5212692671725467
124940,0.5871803884903625
124947,0.37190183927254167
124948,0.4365543558956472
124949,0.23154432416027337
124971,0.5953433802857321
124974,0.22313996085764196
124976,0.24999010630002103
125004,0.7261161579836144
125025,0.313800938900656
125029,0.6134301719209784
125031,0.343599766614641
125037,0.5945514540911548
125046,0.28648667327954624
125052,0.14097193763582277
125053,0.19687061407732695
125090,0.28209540597487265
125093,0.3523155221459283
125100,0.3401381821269369
125101,0.29194338297325856
125104,0.6095126764850555
125111,0.6005393400978211
125133,0.4285970799218591
125144,0.26027280954652865
125145,0.31763807695372354
125149,0.3325282958178158
125157,0.3655928904502171
125158,0.6585886673620991
125164,0.4153608374855072
125167,0.2400173044165208
125170,0.3021946586664906
125177,0.17445731742409387
125185,0.6702365556286447
125190,0.4493449842237101
125196,0.4951679498605585
125200,0.4861829349433478
125203,0.6950374026215259
125215,0.28489019422608375
125221,0.3394747097018601
125224,0.20894640968029435
125227,0.46119352121003326
125252,0.2983840705419792
125256,0.26315421013940776
125264,0.1701679406623275
125266,0.5858693503771594
125267,0.41908861149568843
125268,0.745778486295922
125270,0.22722744966130395
125271,0.3659975883050261
125276,0.24893158970626444
125290,0.23995461981155064
125300,0.3339853836046189
125311,0.2717467710575581
125327,0.3049656256106986
125338,0.2561209288189298
125359,0.14237954480770945
125360,0.2923368310441977
125366,0.13347719503894234
125373,0.5165539991933501
125376,0.8172812368636366
125384,0.21130536670865716
125387,0.7638950871674088
125388,0.34667381697202126
125393,0.20667898529493672
125394,0.6958993239586094
125396,0.10344592214561438
125397,0.09362818896830512
125408,0.4144496387319465
125409,0.515367457197321
125414,0.6852331858438758
125423,0.37651488671520705
125425,0.5866430401622159
125436,0.37374806691140006
125450,0.6832312674280829
125465,0.3227252993567954
125471,0.8079081224095488
125488,0.18388389221291032
125496,0.5797809316883574
125500,0.742547398815558
125505,0.30396559013443497
125507,0.3293310959137441
125519,0.28887629699761586
125521,0.5292262103411111
125524,0.4289723651696252
125531,0.6240301466558539
125542,0.36361617417606723
125552,0.18811036084653965
125560,0.29197890898477885
125573,0.25180630852013003
125574,0.4458187441551116
125576,0.3778294161311775
125592,0.2734914751341514
125604,0.4294355138816897
125622,0.5276675959716212
125628,0.3151526755287903
125649,0.36203874283426707
125668,0.5582727861022587
125695,0.44884565296580303
125698,0.3637450771787922
125701,0.5538903267691166
125705,0.5757918822371525
125709,0.446845596151476
125713,0.08931078295349251
125720,0.5868277821277766
125727,0.7828083844717784
125747,0.4453258028268656
125752,0.3462251764743695
125758,0.32584630957043764
125772,0.37966258959506544
125779,0.868900239908436
125798,0.31656881502517054
125804,0.40188511336172544
125814,0.20350701361622792
125817,0.1261368601389231
125835,0.19413960000571612
125838,0.41314811215382086
125842,0.4365079524907408
125852,0.6776650526914475
125878,0.0966260157282049
125886,0.25009329654373463
125896,0.4984890227702603
125924,0.5014135597044757
125930,0.4118363505620852
125939,0.3803738150583082
125957,0.6482597355061005
125961,0.49037805848972876
125972,0.46159035594241626
125973,0.6572781910984191
125975,0.3022797207459641
125983,0.14365727724119517
125984,0.7614102730504763
125990,0.4865694975350345
126016,0.583677308886961
126022,0.28834572653561347
126028,0.4881306253529205
126047,0.6629805017359637
126048,0.44400833819984475
126067,0.3152672232252485
126068,0.23137381158475437
126069,0.39650714915966434
126088,0.5450883565963525
126121,0.23493574763107183
126123,0.21868906064119342
126125,0.17192079591586798
126136,0.4743695556757076
126159,0.3708922936201982
126162,0.30509322011690293
126165,0.16193962250103547
126172,0.4865723741151074
126175,0.7883435280328321
126178,0.16179701794981685
126184,0.17619753068178817
126198,0.3959235101979964
126202,0.7376559999327259
126203,0.26286206024203457
126205,0.11867173374901105
126214,0.3742548662308575
126231,0.7696760832666022
126238,0.28435443461399673
126242,0.47871235318765853
126252,0.16918271798270645
126263,0.29459348874096764
126265,0.6339947201145367
126267,0.5385558500894163
126274,0.23928939922652068
126299,0.4987937461048961
126307,0.6114199115451295
126310,0.40439683368111135
126329,0.2159174445982004
126331,0.2643137425113239
126340,0.28208380705618497
126341,0.6157705164818775
126348,0.5037675721985346
126349,0.15158845027426945
126351,0.3325586101506681
126354,0.3681893892005127
126366,0.20808808439104406
126370,0.12821290211758987
126398,0.25816054639316094
126407,0.48301001715146424
126409,0.5238568809746676
126431,0.1819024045839384
126438,0.5173319898000182
126448,0.21940784785741727
126462,0.24805760118320225
126464,0.5971232289631785
126468,0.322013734521158
126472,0.4410706533485112
126473,0.1860206412341733
126479,0.3280553884663839
126484,0.587097520773324
126486,0.24260457792928905
126488,0.5441002450993804
126490,0.29940477729797577
126494,0.42369523260960534
126506,0.3558109971034996
126510,0.18072398802408826
126513,0.3906852486642903
126526,0.7755288235856619
126533,0.27811962219302394
126538,0.35101426155287635
126549,0.3588323534428601
126553,0.47534513673337203
126554,0.14535066613062786
126555,0.3008091662638087
126579,0.31304418067829265
126584,0.2192307557180176
126594,0.1874467783034451
126595,0.39794289062234856
126596,0.6488784328137064
126602,0.30092088105274734
126611,0.2511925790842157
126614,0.3087331983970754
126636,0.2154621249007486
126638,0.26099538063591965
126651,0.46307481048885063
126658,0.2956838444294374
126674,0.30593725282792894
126685,0.16025461798734375
126688,0.47870316648772987
126689,0.2948680615434068
126707,0.8972625989685012
126715,0.33840823176359636
126716,0.07322299429408971
126721,0.8182873876964338
126722,0.2685284147478172
126732,0.3618307637017698
126738,0.47462538533025195
126743,0.20393371818629977
126744,0.249754698595642
126752,0.3368260629395976
126759,0.5526160746313422
126763,0.7154876751636494
126775,0.5386838082668521
126778,0.6359362788822545
126784,0.3581575414597896
126791,0.4201300872611854
126792,0.3020274319443861
126804,0.6744938809902215
126816,0.5927030567568702
126817,0.21618947035313202
126822,0.1328906071758355
126832,0.33582779443235766
126842,0.2644100958054533
126849,0.19419247066301892
126850,0.2639729057851521
126861,0.25746901194982
126871,0.18188362334134137
126872,0.7420896146580784
126880,0.3333305066503745
126888,0.44103176631412205
126896,0.23010415469370266
126913,0.4416983412333174
126918,0.36476518587401113
126954,0.19152086194724402
126961,0.4061292760007391
126963,0.17910950440952764
126965,0.6783256762410688
126968,0.7310514023226753
126971,0.058691948793112736
126981,0.5131881944056731
126984,0.4120337034018172
126985,0.42325998650694874
126995,0.7468705778353235
126999,0.5474534788490704
127007,0.3253705634369766
127015,0.49855130358484995
127038,0.31425015139484413
127054,0.2955990373777294
127057,0.28549986068491395
127062,0.6491325867142251
127083,0.3924205729988027
127098,0.36415850154839047
127102,0.21818297209010304
127110,0.29839210924779885
127111,0.1290158882869764
127116,0.3542786068542606
127126,0.28580618928839396
127135,0.2242933857751794
127137,0.4318959977044233
127142,0.31965680079221437
127151,0.3462624959129308
127155,0.26337746749341845
127156,0.21369141073105227
127160,0.3159682161763789
127169,0.5853009647780227
127174,0.4420662247224354
127175,0.2349819854715559
127177,0.3424527524601061
127192,0.15038304024949511
127193,0.3365477788895734
127196,0.27709335560647075
127197,0.33804827755964756
127204,0.3278915640899055
127207,0.32161645625078555
127215,0.4621360311699454
127226,0.5027850925731332
127230,0.3618971766083783
127244,0.1806902546221076
127247,0.3338716803142193
127249,0.22950020583544434
127259,0.8294511691039763
127299,0.44642819166613
127304,0.14627631868999677
127308,0.617669024111617
127309,0.3327787104116653
127313,0.6212330130375895
127316,0.4746250302688419
127317,0.3755209360627252
127318,0.22059621609443586
127333,0.23022772284006485
127334,0.17091711849015678
127336,0.27797665947755346
127346,0.5282325471633044
127370,0.2311689994563862
127375,0.5411015408939264
127390,0.45439524463624836
127392,0.5391145252976718
127398,0.4196730912928389
127400,0.1274878477000816
127402,0.5604797050979118
127407,0.37759287615064613
127412,0.1976300276448648
127413,0.35260958710948415
127415,0.13322535039362113
127418,0.6757906929940519
127425,0.5845705080007914
127432,0.2636513276048225
127436,0.24892789346382643
127448,0.3110610890748787
127449,0.3557189332554024
127463,0.6968287303754127
127464,0.6432637723532244
127468,0.2430017521044189
127481,0.27273202710452904
127492,0.613188352681747
127495,0.21690816811829458
127496,0.3616429187350846
127501,0.3270841752649515
127508,0.2857247333814301
127531,0.3853303154321921
127554,0.3045490964028647
127562,0.3297416747700306
127565,0.2372612344748796
127567,0.2777929931195324
127582,0.3356980315725436
127593,0.5780964491743226
127595,0.2864637806119324
127614,0.14443749705127043
127627,0.320431966718698
127630,0.19540083321090584
127638,0.5293342360753351
127639,0.4609357910817233
127641,0.2319611078960074
127643,0.4318098735091205
127665,0.2512630227069908
127674,0.16628132523741182
127676,0.5020956881481966
127693,0.6030006059506452
127701,0.19512313446548388
127702,0.5087579890120522
127709,0.6374219804461198
127720,0.20417534822072872
127733,0.3652542133716932
127739,0.5622325902070318
127753,0.28684273860379034
127756,0.28867324114716336
127757,0.7492348292839385
127777,0.6311033968536777
127810,0.7925729522632465
127811,0.36696322523232455
127821,0.7039366661363994
127835,0.3090427022357841
127839,0.16064523207199893
127870,0.5662337158112296
127878,0.5056287053678912
127887,0.5792638411053465
127918,0.518159173394082
127919,0.5097435806404196
127920,0.34860672744714777
127932,0.3929279135182331
127933,0.6208778711535075
127953,0.3043494183814918
127955,0.3778068093529893
127957,0.18568394597422339
127961,0.3855483887591602
127967,0.6581387809553614
127970,0.7227066622957021
127975,0.45213152244906657
127985,0.19374694479763127
127991,0.20675247942090041
127997,0.2892888893936594
127999,0.0882047090054255
128004,0.29584650122098094
128005,0.4773447068303311
128015,0.46115273556939146
128018,0.3029912011303448
128044,0.3827720878538174
128046,0.20351846423926004
128047,0.5521429766355037
128048,0.6192016427358504
128054,0.26295241145249176
128066,0.5438903346378664
128070,0.19884832138671846
128071,0.44381343167811804
128094,0.6440805272749964
128095,0.4343669717578517
128099,0.5189882229941556
128116,0.08981334504588431
128130,0.1827518143884901
128132,0.5148099926108202
128133,0.7873657333434814
128140,0.10717536396297053
128154,0.42394848647482036
128156,0.6331733091005307
128160,0.1474122552181791
128165,0.6364956735870887
128166,0.20398139490297829
128169,0.1767503831653846
128171,0.29562862848538496
128177,0.35407920916808033
128178,0.27037295648976467
128182,0.09861129533193318
128191,0.7113724752218517
128199,0.5009267977827636
128213,0.46574097345398746
128214,0.2852781347628916
128216,0.21609386978224732
128217,0.8189528854057999
128226,0.38163113001844645
128229,0.4655847490823945
128232,0.46788251798828556
128246,0.320251583914037
128273,0.3094788124319367
128274,0.40244628778645
128283,0.2588736704423865
128284,0.34107351541750613
128294,0.6075161025437099
128295,0.5539740451678563
128297,0.3123004013628174
128300,0.3041014751214753
128314,0.16617314900712665
128317,0.37205219184035615
128339,0.34310039343628057
128340,0.19111120846289886
128342,0.6067461138467496
128343,0.3613180845805756
128364,0.4187826297176133
128368,0.708268325837138
128377,0.2583319749388208
128380,0.11656714894818504
128383,0.3993561460419714
128407,0.30280957534748143
128409,0.15814304551189343
128423,0.4827582323445334
128428,0.21139394638328493
128433,0.46013592065310005
128438,0.44243988836952985
128439,0.6010616002009855
128446,0.3067894584733881
128447,0.39561941043957716
128450,0.8634940936348411
128455,0.6150410841443972
128457,0.4919423046428169
128464,0.48988536723086107
128465,0.4510507097577654
128471,0.2372918271726495
128474,0.5088471141166792
128483,0.4536607385876956
128514,0.44797557618483475
128516,0.3227709409599861
128519,0.2859022701065612
128528,0.25813472946059546
128529,0.5066886057970108
128536,0.34500147796356806
128541,0.20053521501646582
128542,0.47847645622911955
128545,0.13984250181308042
128557,0.15651389557573
128560,0.4334600230965813
128568,0.2015569943634288
128571,0.30603893239551
128578,0.23996720898106952
128582,0.5134392745665378
128588,0.6207877232849387
128597,0.6044064956345551
128610,0.6038921894868879
128619,0.6762765168526255
128630,0.4584930798044367
128680,0.546828239563767
128684,0.3846620050345494
128687,0.1404953896607639
128699,0.7116042904906015
128702,0.3961447073406979
128704,0.2829756224391591
128710,0.5236447990387834
128720,0.4699556045650602
128724,0.33409412074385636
128727,0.5009238675606908
128744,0.5387066531573712
128745,0.4448044440946546
128760,0.4833795871117417
128766,0.8103471756001726
128770,0.45976188884238045
128782,0.6793248330831134
128822,0.14396118251814338
128830,0.5054114578488238
128836,0.5651557649375696
128845,0.22245238245559917
128858,0.28595401520506336
128859,0.24124645260175978
128860,0.4508360742997339
128874,0.4343991545879786
128880,0.5438973747481413
128882,0.5894153174125344
128883,0.5318497070946006
128884,0.21268838724299713
128892,0.47773312493289216
128905,0.702755402679861
